IP地址,数据中心,地区,城市,网络延迟
198.41.208.42,SJC,北美洲,圣何塞,123 ms
198.41.209.0,SJC,北美洲,圣何塞,124 ms
198.41.208.252,SJC,北美洲,圣何塞,124 ms
198.41.209.212,SJC,北美洲,圣何塞,124 ms
198.41.208.187,SJC,北美洲,圣何塞,124 ms
198.41.208.39,SJC,北美洲,圣何塞,124 ms
198.41.208.255,SJC,北美洲,圣何塞,124 ms
198.41.209.114,SJC,北美洲,圣何塞,124 ms
198.41.208.13,SJC,北美洲,圣何塞,124 ms
198.41.209.77,SJC,北美洲,圣何塞,124 ms
198.41.209.64,SJC,北美洲,圣何塞,124 ms
198.41.209.216,SJC,北美洲,圣何塞,124 ms
198.41.209.96,SJC,北美洲,圣何塞,124 ms
198.41.208.216,SJC,北美洲,圣何塞,124 ms
198.41.209.230,SJC,北美洲,圣何塞,124 ms
198.41.209.33,SJC,北美洲,圣何塞,124 ms
198.41.209.101,SJC,北美洲,圣何塞,124 ms
198.41.208.177,SJC,北美洲,圣何塞,124 ms
198.41.208.20,SJC,北美洲,圣何塞,124 ms
198.41.209.90,SJC,北美洲,圣何塞,124 ms
198.41.208.188,SJC,北美洲,圣何塞,124 ms
198.41.208.75,SJC,北美洲,圣何塞,124 ms
198.41.208.19,SJC,北美洲,圣何塞,124 ms
198.41.209.190,SJC,北美洲,圣何塞,124 ms
198.41.208.176,SJC,北美洲,圣何塞,124 ms
198.41.209.208,SJC,北美洲,圣何塞,124 ms
198.41.209.97,SJC,北美洲,圣何塞,125 ms
198.41.209.119,SJC,北美洲,圣何塞,125 ms
198.41.208.78,SJC,北美洲,圣何塞,125 ms
198.41.208.250,SJC,北美洲,圣何塞,125 ms
198.41.209.78,SJC,北美洲,圣何塞,125 ms
198.41.209.43,SJC,北美洲,圣何塞,125 ms
198.41.209.22,SJC,北美洲,圣何塞,125 ms
198.41.209.102,SJC,北美洲,圣何塞,125 ms
198.41.209.4,SJC,北美洲,圣何塞,125 ms
198.41.209.41,SJC,北美洲,圣何塞,125 ms
198.41.208.45,SJC,北美洲,圣何塞,125 ms
198.41.209.201,SJC,北美洲,圣何塞,125 ms
198.41.209.218,SJC,北美洲,圣何塞,125 ms
198.41.209.153,SJC,北美洲,圣何塞,125 ms
198.41.208.109,SJC,北美洲,圣何塞,125 ms
198.41.208.98,SJC,北美洲,圣何塞,125 ms
198.41.209.197,SJC,北美洲,圣何塞,125 ms
198.41.209.143,SJC,北美洲,圣何塞,125 ms
198.41.209.215,SJC,北美洲,圣何塞,125 ms
198.41.209.207,SJC,北美洲,圣何塞,125 ms
198.41.208.11,SJC,北美洲,圣何塞,125 ms
198.41.209.51,SJC,北美洲,圣何塞,125 ms
198.41.208.28,SJC,北美洲,圣何塞,125 ms
198.41.208.140,SJC,北美洲,圣何塞,125 ms
198.41.208.157,SJC,北美洲,圣何塞,125 ms
198.41.209.111,SJC,北美洲,圣何塞,125 ms
198.41.208.90,SJC,北美洲,圣何塞,125 ms
198.41.209.72,SJC,北美洲,圣何塞,125 ms
198.41.209.120,SJC,北美洲,圣何塞,125 ms
198.41.209.242,SJC,北美洲,圣何塞,125 ms
198.41.208.126,SJC,北美洲,圣何塞,125 ms
198.41.208.148,SJC,北美洲,圣何塞,125 ms
198.41.208.87,SJC,北美洲,圣何塞,125 ms
198.41.209.125,SJC,北美洲,圣何塞,125 ms
198.41.209.37,SJC,北美洲,圣何塞,125 ms
198.41.208.103,SJC,北美洲,圣何塞,125 ms
198.41.209.25,SJC,北美洲,圣何塞,125 ms
198.41.208.173,SJC,北美洲,圣何塞,125 ms
198.41.208.72,SJC,北美洲,圣何塞,125 ms
198.41.209.47,SJC,北美洲,圣何塞,125 ms
198.41.209.112,SJC,北美洲,圣何塞,125 ms
198.41.208.97,SJC,北美洲,圣何塞,125 ms
198.41.208.192,SJC,北美洲,圣何塞,125 ms
198.41.209.158,SJC,北美洲,圣何塞,125 ms
198.41.208.48,SJC,北美洲,圣何塞,125 ms
198.41.208.162,SJC,北美洲,圣何塞,125 ms
198.41.208.81,SJC,北美洲,圣何塞,125 ms
198.41.208.205,SJC,北美洲,圣何塞,125 ms
198.41.208.127,SJC,北美洲,圣何塞,125 ms
